I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!	25	eecwqtt
It's wonderful because it's awful. At not with.	0	ed5f85d
Kings fan here, good luck to you guys! Will be an interesting game to watch! 	13	een27c3
I didn't know that, thank you for teaching me something today!	15	eelgwd1
They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.	27	eem5uti
Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.	15	ef2nq7i
You’re welcome	15	efdbh17
100%! Congrats on your job too!	15	ef0ec3b
I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are	24	ee8utmi
Girlfriend weak as well, that jump was pathetic.	25	eeni74k
[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.	3,10	eeaf7fg
Lol! But I love your last name though. XD	1,18	ee3yyz3
Translation }}} I wish I could afford it.	8	eegij2q
It's great that you're a recovering addict, that's cool. Have you ever tried DMT?	0,7	eeccgbb
I've also heard that intriguing but also kinda scary	14	edk4e66
I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away	10	eemuu4u
The thought of shooting anything at asylum seekers is appalling.	14	ed2e00i
if the pain doesn't go away after 4 hours or so, it's broke.	25,27	eezp1cd
Triggered:: Welp guess it's time for me to re-up lol	1	eearbor
I'm autistic and I'd appreciate if you remove that comment. Thanks.	15	ee5usgu
I know you're joking, but there are people here either stupid or desperate enough to believe and perpetuate such idiocy. 	1	eeyh5zd
May regret asking but foid ?	24	edl0qqn
After he left the bus, the two harpies sat next to each other and discussed why they were unable to find a decent man.	27	edqu2eu
Well, there's cubs and otters too.	27	edr2ac7
Watch Vegan Gains’ video on that, he had it when he was like 13, highly doubt he was juicing then	6,27	ednoz16
Again, overall, not just for me. 	27	efcweyl
This guy is a little turd but I love him so dearly. I'll pass on your kisses :)	0,18	edlolx7
Possibly, but not if it actually succedes	27	edud7ko
Same here but it seems like that will make it more rewarding to actually build a base with gardens and stuff.	27	ed2owpy
What's your source for that? Just curious (and yes I know it sounds like a tired contrarian statement).	7	ed7xq99
NJ has zero of their own picks from the 2010 draft still in the org	27	edlt8ec
What's that like? Like what's the thought process? I dunno. I know what's a weird question..i just can't imagine	27	ed8llym
Imagine having to pretend you didn't edit your link. The inferiority is dripping off you.	27	efbc6vs
I'm going to hold out hope for something minor even though it looked really bad. Just going to wait for the official news.	20	ef40zom
i mean, yeah tbh.	4,27	ee3lt53
"""We need more content."" ""OK. here's some ballerina shoes."""	27	eexh9wg
I totally thought the same thing! I was like, oh honey nooooo!	27	effp5yy
Hey that's a thought! Maybe we need [NAME] to be the celebrity vaccine endorsement!	27	ee2k9xt
I like to bring up the fact that all of these pyramid schemes have corporate offices that have the exact same structure they are railing against.	27	eebevzm
in what universe? lol the mr. blue sky cover is one of the best on the album imo.	0,1	eewl3mr
